step,altitude_km,velocity_ms,mach_number,heat_flux_avg_Wm2,heat_flux_max_Wm2,drag_sum_N,lift_sum_N,g_load,cd,cl,heat_load_jcm2,heat_sum_Wm2,dynamic_pressure_Pa,Sutton_Graves_Wcm2,ambient_pressure_Pa,ambient_temp_K,knudsen_number,reynolds_number
231362,51.7938,3375.6,10.2777,253183.48,0.00,46276.08,0.00,16.7930,1.462500,0.000000,0.0225,225.01,4476.39,25.3183,60.54,268.43,2.064033e-05,470095.39
231908,51.7937,3375.6,10.2777,253182.38,0.00,46275.99,0.00,16.7930,1.462500,0.000000,0.0225,225.01,4476.39,25.3182,60.54,268.43,2.064030e-05,470095.22
232455,51.7937,3375.6,10.2776,253181.30,0.00,46275.91,0.00,16.7930,1.462500,0.000000,0.0225,225.01,4476.38,25.3181,60.54,268.43,2.064027e-05,470095.12
233003,51.7937,3375.6,10.2776,253180.39,0.00,46275.88,0.00,16.7930,1.462500,0.000000,0.0225,225.01,4476.37,25.3180,60.54,268.43,2.064022e-05,470095.56
233553,51.7937,3375.6,10.2776,253179.33,0.00,46275.79,0.00,16.7929,1.462500,0.000000,0.0225,225.01,4476.37,25.3179,60.54,268.43,2.064019e-05,470095.37
234104,51.7937,3375.6,10.2776,253178.31,0.00,46275.73,0.00,16.7929,1.462500,0.000000,0.0225,225.01,4476.36,25.3178,60.54,268.43,2.064015e-05,470095.44
234656,51.7937,3375.6,10.2776,253177.19,0.00,46275.63,0.00,16.7929,1.462500,0.000000,0.0225,225.01,4476.35,25.3177,60.54,268.43,2.064012e-05,470095.20
235210,51.7936,3375.6,10.2775,253176.33,0.00,46275.60,0.00,16.7929,1.462500,0.000000,0.0225,225.01,4476.35,25.3176,60.54,268.43,2.064007e-05,470095.61
235765,51.7936,3375.6,10.2775,253175.20,0.00,46275.51,0.00,16.7928,1.462500,0.000000,0.0225,225.00,4476.34,25.3175,60.54,268.43,2.064005e-05,470095.37
236321,51.7936,3375.6,10.2775,253174.06,0.00,46275.42,0.00,16.7928,1.462500,0.000000,0.0225,225.00,4476.33,25.3174,60.54,268.43,2.064001e-05,470095.28
236878,51.7936,3375.6,10.2775,253173.09,0.00,46275.39,0.00,16.7928,1.462500,0.000000,0.0225,225.00,4476.33,25.3173,60.54,268.43,2.063996e-05,470095.62
237437,51.7936,3375.6,10.2775,253171.89,0.00,46275.25,0.00,16.7927,1.462500,0.000000,0.0225,225.00,4476.31,25.3172,60.54,268.43,2.063995e-05,470095.08
237997,51.7936,3375.6,10.2775,253170.78,0.00,46275.16,0.00,16.7927,1.462500,0.000000,0.0225,225.00,4476.30,25.3171,60.54,268.43,2.063992e-05,470094.84
238559,51.7936,3375.6,10.2774,253169.81,0.00,46275.12,0.00,16.7927,1.462500,0.000000,0.0225,225.00,4476.30,25.3170,60.54,268.43,2.063987e-05,470095.13
239121,51.7935,3375.6,10.2774,253168.67,0.00,46275.03,0.00,16.7927,1.462500,0.000000,0.0225,225.00,4476.29,25.3169,60.54,268.43,2.063984e-05,470095.01
239685,51.7935,3375.6,10.2774,253167.77,0.00,46275.00,0.00,16.7927,1.462500,0.000000,0.0225,225.00,4476.29,25.3168,60.54,268.43,2.063978e-05,470095.45
240251,51.7935,3375.6,10.2774,253166.59,0.00,46274.90,0.00,16.7926,1.462500,0.000000,0.0225,225.00,4476.28,25.3167,60.54,268.43,2.063976e-05,470095.26
240818,51.7935,3375.6,10.2774,253165.55,0.00,46274.83,0.00,16.7926,1.462500,0.000000,0.0225,225.00,4476.27,25.3166,60.54,268.43,2.063972e-05,470095.30
241386,51.7935,3375.5,10.2773,253164.36,0.00,46274.73,0.00,16.7926,1.462500,0.000000,0.0225,225.00,4476.26,25.3164,60.54,268.43,2.063970e-05,470094.84
241955,51.7935,3375.5,10.2773,253163.27,0.00,46274.64,0.00,16.7925,1.462500,0.000000,0.0225,225.00,4476.25,25.3163,60.54,268.43,2.063967e-05,470094.77
242526,51.7934,3375.5,10.2773,253162.33,0.00,46274.60,0.00,16.7925,1.462500,0.000000,0.0225,225.00,4476.25,25.3162,60.54,268.43,2.063961e-05,470095.09
243098,51.7934,3375.5,10.2773,253161.17,0.00,46274.51,0.00,16.7925,1.462500,0.000000,0.0225,225.00,4476.24,25.3161,60.54,268.43,2.063959e-05,470094.90
243671,51.7934,3375.5,10.2773,253160.05,0.00,46274.41,0.00,16.7924,1.462500,0.000000,0.0225,225.00,4476.23,25.3160,60.54,268.43,2.063956e-05,470094.73
244246,51.7934,3375.5,10.2772,253158.97,0.00,46274.37,0.00,16.7924,1.462500,0.000000,0.0225,225.00,4476.23,25.3159,60.54,268.43,2.063950e-05,470095.00
244822,51.7934,3375.5,10.2772,253157.86,0.00,46274.27,0.00,16.7924,1.462500,0.000000,0.0225,225.00,4476.22,25.3158,60.54,268.43,2.063948e-05,470094.81
245400,51.7934,3375.5,10.2772,253156.75,0.00,46274.20,0.00,16.7924,1.462500,0.000000,0.0225,224.99,4476.21,25.3157,60.54,268.43,2.063944e-05,470094.85
245979,51.7934,3375.5,10.2772,253155.62,0.00,46274.10,0.00,16.7923,1.462500,0.000000,0.0225,224.99,4476.20,25.3156,60.54,268.43,2.063941e-05,470094.64
246559,51.7933,3375.5,10.2772,253154.61,0.00,46274.06,0.00,16.7923,1.462500,0.000000,0.0225,224.99,4476.20,25.3155,60.54,268.43,2.063935e-05,470094.96
247141,51.7933,3375.5,10.2772,253153.50,0.00,46273.96,0.00,16.7923,1.462500,0.000000,0.0225,224.99,4476.19,25.3153,60.54,268.43,2.063933e-05,470094.72
247724,51.7933,3375.5,10.2771,253152.44,0.00,46273.93,0.00,16.7923,1.462500,0.000000,0.0225,224.99,4476.19,25.3152,60.54,268.43,2.063927e-05,470095.11
248308,51.7933,3375.5,10.2771,253151.28,0.00,46273.82,0.00,16.7922,1.462500,0.000000,0.0225,224.99,4476.18,25.3151,60.54,268.43,2.063925e-05,470094.84
248894,51.7933,3375.5,10.2771,253150.00,0.00,46273.68,0.00,16.7922,1.462500,0.000000,0.0225,224.99,4476.16,25.3150,60.54,268.43,2.063923e-05,470094.30
249481,51.7933,3375.5,10.2771,253149.03,0.00,46273.65,0.00,16.7922,1.462500,0.000000,0.0225,224.99,4476.16,25.3149,60.54,268.43,2.063918e-05,470094.67
250070,51.7932,3375.5,10.2771,253147.97,0.00,46273.60,0.00,16.7922,1.462500,0.000000,0.0225,224.99,4476.15,25.3148,60.54,268.43,2.063912e-05,470094.99
250659,51.7932,3375.4,10.2770,253146.80,0.00,46273.50,0.00,16.7921,1.462500,0.000000,0.0225,224.99,4476.14,25.3147,60.54,268.43,2.063910e-05,470094.74
251251,51.7932,3375.4,10.2770,253145.56,0.00,46273.39,0.00,16.7921,1.462500,0.000000,0.0225,224.99,4476.13,25.3146,60.54,268.43,2.063907e-05,470094.44
251843,51.7932,3375.4,10.2770,253144.55,0.00,46273.35,0.00,16.7921,1.462500,0.000000,0.0225,224.99,4476.13,25.3145,60.54,268.43,2.063901e-05,470094.83
252438,51.7932,3375.4,10.2770,253143.47,0.00,46273.28,0.00,16.7920,1.462500,0.000000,0.0225,224.99,4476.12,25.3143,60.54,268.43,2.063897e-05,470094.86
253033,51.7932,3375.4,10.2770,253142.27,0.00,46273.18,0.00,16.7920,1.462500,0.000000,0.0225,224.99,4476.11,25.3142,60.54,268.43,2.063895e-05,470094.57
253630,51.7931,3375.4,10.2769,253141.09,0.00,46273.08,0.00,16.7920,1.462500,0.000000,0.0225,224.99,4476.10,25.3141,60.54,268.43,2.063892e-05,470094.33
254228,51.7931,3375.4,10.2769,253140.00,0.00,46273.03,0.00,16.7919,1.462500,0.000000,0.0225,224.99,4476.10,25.3140,60.54,268.43,2.063887e-05,470094.56
254828,51.7931,3375.4,10.2769,253138.80,0.00,46272.92,0.00,16.7919,1.462500,0.000000,0.0225,224.99,4476.09,25.3139,60.54,268.43,2.063884e-05,470094.29
255429,51.7931,3375.4,10.2769,253137.75,0.00,46272.88,0.00,16.7919,1.462500,0.000000,0.0225,224.98,4476.08,25.3138,60.54,268.43,2.063879e-05,470094.64
256032,51.7931,3375.4,10.2769,253136.44,0.00,46272.74,0.00,16.7918,1.462500,0.000000,0.0225,224.98,4476.07,25.3136,60.54,268.43,2.063877e-05,470094.09
256636,51.7931,3375.4,10.2768,253135.36,0.00,46272.69,0.00,16.7918,1.462500,0.000000,0.0225,224.98,4476.07,25.3135,60.55,268.43,2.063872e-05,470094.41
257241,51.7930,3375.4,10.2768,253134.19,0.00,46272.59,0.00,16.7918,1.462500,0.000000,0.0225,224.98,4476.06,25.3134,60.55,268.43,2.063869e-05,470094.13
257848,51.7930,3375.4,10.2768,253133.14,0.00,46272.54,0.00,16.7918,1.462500,0.000000,0.0225,224.98,4476.05,25.3133,60.55,268.43,2.063864e-05,470094.44
258456,51.7930,3375.4,10.2768,253132.03,0.00,46272.49,0.00,16.7917,1.462500,0.000000,0.0225,224.98,4476.05,25.3132,60.55,268.43,2.063858e-05,470094.75
259066,51.7930,3375.4,10.2768,253130.86,0.00,46272.39,0.00,16.7917,1.462500,0.000000,0.0225,224.98,4476.04,25.3131,60.55,268.43,2.063856e-05,470094.48
259677,51.7930,3375.4,10.2767,253129.61,0.00,46272.28,0.00,16.7917,1.462500,0.000000,0.0225,224.98,4476.03,25.3130,60.55,268.43,2.063853e-05,470094.28
260290,51.7930,3375.4,10.2767,253128.44,0.00,46272.21,0.00,16.7916,1.462500,0.000000,0.0225,224.98,4476.02,25.3128,60.55,268.43,2.063848e-05,470094.27
260904,51.7929,3375.3,10.2767,253127.31,0.00,46272.15,0.00,16.7916,1.462500,0.000000,0.0225,224.98,4476.01,25.3127,60.55,268.43,2.063843e-05,470094.52
261519,51.7929,3375.3,10.2767,253126.11,0.00,46272.04,0.00,16.7916,1.462500,0.000000,0.0225,224.98,4476.00,25.3126,60.55,268.43,2.063841e-05,470094.26
262136,51.7929,3375.3,10.2767,253124.98,0.00,46271.99,0.00,16.7916,1.462500,0.000000,0.0225,224.98,4476.00,25.3125,60.55,268.43,2.063835e-05,470094.51
262754,51.7929,3375.3,10.2766,253123.78,0.00,46271.88,0.00,16.7915,1.462500,0.000000,0.0225,224.98,4475.99,25.3124,60.55,268.43,2.063833e-05,470094.24
263374,51.7929,3375.3,10.2766,253122.61,0.00,46271.80,0.00,16.7915,1.462500,0.000000,0.0225,224.98,4475.98,25.3123,60.55,268.43,2.063829e-05,470094.19
263995,51.7929,3375.3,10.2766,253121.27,0.00,46271.68,0.00,16.7915,1.462500,0.000000,0.0225,224.98,4475.97,25.3121,60.55,268.43,2.063826e-05,470093.85
264618,51.7928,3375.3,10.2766,253120.25,0.00,46271.64,0.00,16.7914,1.462500,0.000000,0.0225,224.98,4475.96,25.3120,60.55,268.43,2.063820e-05,470094.24
265242,51.7928,3375.3,10.2766,253118.94,0.00,46271.52,0.00,16.7914,1.462500,0.000000,0.0225,224.97,4475.95,25.3119,60.55,268.43,2.063818e-05,470093.86
265868,51.7928,3375.3,10.2765,253117.86,0.00,46271.47,0.00,16.7914,1.462500,0.000000,0.0225,224.97,4475.95,25.3118,60.55,268.43,2.063812e-05,470094.18
266495,51.7928,3375.3,10.2765,253116.84,0.00,46271.43,0.00,16.7914,1.462500,0.000000,0.0225,224.97,4475.94,25.3117,60.55,268.43,2.063807e-05,470094.51
267124,51.7928,3375.3,10.2765,253115.42,0.00,46271.28,0.00,16.7913,1.462500,0.000000,0.0225,224.97,4475.93,25.3115,60.55,268.43,2.063806e-05,470093.81
267754,51.7928,3375.3,10.2765,253114.28,0.00,46271.22,0.00,16.7913,1.462500,0.000000,0.0225,224.97,4475.92,25.3114,60.55,268.43,2.063800e-05,470094.10
268386,51.7927,3375.3,10.2765,253112.95,0.00,46271.10,0.00,16.7912,1.462500,0.000000,0.0225,224.97,4475.91,25.3113,60.55,268.43,2.063797e-05,470093.81
269019,51.7927,3375.3,10.2764,253111.88,0.00,46271.05,0.00,16.7912,1.462500,0.000000,0.0225,224.97,4475.91,25.3112,60.55,268.43,2.063792e-05,470094.11
269653,51.7927,3375.3,10.2764,253110.59,0.00,46270.94,0.00,16.7912,1.462500,0.000000,0.0225,224.97,4475.90,25.3111,60.55,268.43,2.063789e-05,470093.80
270290,51.7927,3375.2,10.2764,253109.44,0.00,46270.88,0.00,16.7912,1.462500,0.000000,0.0225,224.97,4475.89,25.3109,60.55,268.43,2.063784e-05,470094.04
270927,51.7927,3375.2,10.2764,253108.23,0.00,46270.80,0.00,16.7911,1.462500,0.000000,0.0225,224.97,4475.88,25.3108,60.55,268.43,2.063780e-05,470094.01
271566,51.7927,3375.2,10.2764,253106.97,0.00,46270.68,0.00,16.7911,1.462500,0.000000,0.0225,224.97,4475.87,25.3107,60.55,268.43,2.063777e-05,470093.70
272207,51.7926,3375.2,10.2763,253105.80,0.00,46270.62,0.00,16.7911,1.462500,0.000000,0.0225,224.97,4475.87,25.3106,60.55,268.43,2.063772e-05,470093.94
272849,51.7926,3375.2,10.2763,253104.52,0.00,46270.51,0.00,16.7910,1.462500,0.000000,0.0225,224.97,4475.85,25.3105,60.55,268.43,2.063769e-05,470093.68
273493,51.7926,3375.2,10.2763,253103.36,0.00,46270.45,0.00,16.7910,1.462500,0.000000,0.0225,224.97,4475.85,25.3103,60.55,268.43,2.063763e-05,470093.95
274138,51.7926,3375.2,10.2763,253102.09,0.00,46270.34,0.00,16.7910,1.462500,0.000000,0.0225,224.97,4475.84,25.3102,60.55,268.43,2.063761e-05,470093.59
274784,51.7926,3375.2,10.2763,253100.81,0.00,46270.25,0.00,16.7909,1.462500,0.000000,0.0225,224.97,4475.83,25.3101,60.55,268.43,2.063756e-05,470093.58
275433,51.7926,3375.2,10.2762,253099.70,0.00,46270.19,0.00,16.7909,1.462500,0.000000,0.0225,224.96,4475.82,25.3100,60.55,268.43,2.063751e-05,470093.80
276082,51.7925,3375.2,10.2762,253098.34,0.00,46270.07,0.00,16.7909,1.462500,0.000000,0.0225,224.96,4475.81,25.3098,60.55,268.43,2.063749e-05,470093.42
276734,51.7925,3375.2,10.2762,253097.19,0.00,46270.01,0.00,16.7908,1.462500,0.000000,0.0225,224.96,4475.81,25.3097,60.55,268.43,2.063743e-05,470093.66
277387,51.7925,3375.2,10.2762,253096.02,0.00,46269.95,0.00,16.7908,1.462500,0.000000,0.0225,224.96,4475.80,25.3096,60.55,268.43,2.063738e-05,470093.91
278041,51.7925,3375.2,10.2761,253094.62,0.00,46269.82,0.00,16.7908,1.462500,0.000000,0.0225,224.96,4475.79,25.3095,60.55,268.43,2.063735e-05,470093.53
278697,51.7925,3375.2,10.2761,253093.42,0.00,46269.74,0.00,16.7907,1.462500,0.000000,0.0225,224.96,4475.78,25.3093,60.55,268.43,2.063731e-05,470093.45
279354,51.7924,3375.2,10.2761,253092.27,0.00,46269.68,0.00,16.7907,1.462500,0.000000,0.0225,224.96,4475.78,25.3092,60.55,268.43,2.063726e-05,470093.72
280013,51.7924,3375.1,10.2761,253090.94,0.00,46269.56,0.00,16.7907,1.462500,0.000000,0.0225,224.96,4475.76,25.3091,60.55,268.43,2.063723e-05,470093.47
280674,51.7924,3375.1,10.2761,253089.72,0.00,46269.50,0.00,16.7907,1.462500,0.000000,0.0225,224.96,4475.76,25.3090,60.55,268.43,2.063717e-05,470093.68
281336,51.7924,3375.1,10.2760,253088.53,0.00,46269.43,0.00,16.7906,1.462500,0.000000,0.0225,224.96,4475.75,25.3089,60.55,268.43,2.063712e-05,470093.92
282000,51.7924,3375.1,10.2760,253087.06,0.00,46269.28,0.00,16.7906,1.462500,0.000000,0.0225,224.96,4475.74,25.3087,60.55,268.43,2.063711e-05,470093.18
282665,51.7924,3375.1,10.2760,253085.88,0.00,46269.21,0.00,16.7906,1.462500,0.000000,0.0225,224.96,4475.73,25.3086,60.55,268.43,2.063705e-05,470093.48
283332,51.7923,3375.1,10.2760,253084.69,0.00,46269.15,0.00,16.7905,1.462500,0.000000,0.0225,224.96,4475.72,25.3085,60.55,268.43,2.063700e-05,470093.66
284000,51.7923,3375.1,10.2760,253083.33,0.00,46269.03,0.00,16.7905,1.462500,0.000000,0.0225,224.96,4475.71,25.3083,60.55,268.43,2.063697e-05,470093.37
284670,51.7923,3375.1,10.2759,253082.08,0.00,46268.96,0.00,16.7905,1.462500,0.000000,0.0225,224.96,4475.71,25.3082,60.55,268.43,2.063692e-05,470093.50
285341,51.7923,3375.1,10.2759,253080.72,0.00,46268.83,0.00,16.7904,1.462500,0.000000,0.0225,224.95,4475.69,25.3081,60.55,268.43,2.063689e-05,470093.09
286015,51.7923,3375.1,10.2759,253079.47,0.00,46268.74,0.00,16.7904,1.462500,0.000000,0.0225,224.95,4475.68,25.3079,60.55,268.43,2.063685e-05,470093.02
286689,51.7922,3375.1,10.2759,253078.28,0.00,46268.68,0.00,16.7904,1.462500,0.000000,0.0225,224.95,4475.68,25.3078,60.55,268.43,2.063680e-05,470093.29
287366,51.7922,3375.1,10.2758,253077.02,0.00,46268.61,0.00,16.7903,1.462500,0.000000,0.0225,224.95,4475.67,25.3077,60.55,268.43,2.063674e-05,470093.52
288043,51.7922,3375.1,10.2758,253075.66,0.00,46268.48,0.00,16.7903,1.462500,0.000000,0.0225,224.95,4475.66,25.3076,60.55,268.43,2.063672e-05,470093.14
288723,51.7922,3375.1,10.2758,253074.47,0.00,46268.43,0.00,16.7903,1.462500,0.000000,0.0225,224.95,4475.65,25.3074,60.55,268.43,2.063666e-05,470093.36
289404,51.7922,3375.1,10.2758,253073.12,0.00,46268.32,0.00,16.7902,1.462500,0.000000,0.0225,224.95,4475.64,25.3073,60.55,268.43,2.063662e-05,470093.23
290087,51.7922,3375.0,10.2758,253071.70,0.00,46268.19,0.00,16.7902,1.462500,0.000000,0.0225,224.95,4475.63,25.3072,60.55,268.43,2.063659e-05,470092.86
290771,51.7921,3375.0,10.2757,253070.41,0.00,46268.12,0.00,16.7902,1.462500,0.000000,0.0225,224.95,4475.62,25.3070,60.55,268.43,2.063654e-05,470093.09
291457,51.7921,3375.0,10.2757,253069.22,0.00,46268.06,0.00,16.7901,1.462500,0.000000,0.0225,224.95,4475.62,25.3069,60.55,268.43,2.063649e-05,470093.27
292144,51.7921,3375.0,10.2757,253067.97,0.00,46267.99,0.00,16.7901,1.462500,0.000000,0.0225,224.95,4475.61,25.3068,60.55,268.43,2.063643e-05,470093.52
292834,51.7921,3375.0,10.2757,253066.58,0.00,46267.86,0.00,16.7901,1.462500,0.000000,0.0225,224.95,4475.60,25.3067,60.55,268.43,2.063640e-05,470093.15
293524,51.7921,3375.0,10.2756,253065.23,0.00,46267.76,0.00,16.7900,1.462500,0.000000,0.0225,224.95,4475.59,25.3065,60.55,268.43,2.063636e-05,470093.02
294217,51.7920,3375.0,10.2756,253063.98,0.00,46267.69,0.00,16.7900,1.462500,0.000000,0.0225,224.95,4475.58,25.3064,60.55,268.43,2.063631e-05,470093.25
294911,51.7920,3375.0,10.2756,253062.58,0.00,46267.56,0.00,16.7900,1.462500,0.000000,0.0225,224.94,4475.57,25.3063,60.55,268.43,2.063628e-05,470092.76
295607,51.7920,3375.0,10.2756,253061.31,0.00,46267.50,0.00,16.7899,1.462500,0.000000,0.0225,224.94,4475.56,25.3061,60.55,268.43,2.063622e-05,470093.03
296304,51.7920,3375.0,10.2755,253059.98,0.00,46267.41,0.00,16.7899,1.462500,0.000000,0.0225,224.94,4475.56,25.3060,60.55,268.43,2.063618e-05,470093.09
297003,51.7920,3375.0,10.2755,253058.69,0.00,46267.32,0.00,16.7899,1.462500,0.000000,0.0225,224.94,4475.55,25.3059,60.55,268.43,2.063613e-05,470093.07
297703,51.7920,3375.0,10.2755,253057.23,0.00,46267.18,0.00,16.7898,1.462500,0.000000,0.0225,224.94,4475.53,25.3057,60.55,268.43,2.063611e-05,470092.59
298406,51.7919,3375.0,10.2755,253055.94,0.00,46267.11,0.00,16.7898,1.462500,0.000000,0.0225,224.94,4475.53,25.3056,60.55,268.43,2.063605e-05,470092.84
299110,51.7919,3375.0,10.2755,253054.69,0.00,46267.03,0.00,16.7898,1.462500,0.000000,0.0225,224.94,4475.52,25.3055,60.55,268.43,2.063600e-05,470092.92
299815,51.7919,3374.9,10.2754,253053.22,0.00,46266.90,0.00,16.7897,1.462500,0.000000,0.0225,224.94,4475.51,25.3053,60.55,268.43,2.063597e-05,470092.56
300523,51.7919,3374.9,10.2754,253051.78,0.00,46266.78,0.00,16.7897,1.462500,0.000000,0.0225,224.94,4475.49,25.3052,60.55,268.43,2.063593e-05,470092.40
301231,51.7919,3374.9,10.2754,253050.58,0.00,46266.72,0.00,16.7897,1.462500,0.000000,0.0225,224.94,4475.49,25.3051,60.55,268.43,2.063587e-05,470092.63
301942,51.7918,3374.9,10.2754,253049.25,0.00,46266.64,0.00,16.7896,1.462500,0.000000,0.0225,224.94,4475.48,25.3049,60.55,268.43,2.063582e-05,470092.81
302654,51.7918,3374.9,10.2753,253047.98,0.00,46266.57,0.00,16.7896,1.462500,0.000000,0.0225,224.94,4475.47,25.3048,60.55,268.43,2.063576e-05,470092.97
303368,51.7918,3374.9,10.2753,253046.66,0.00,46266.49,0.00,16.7896,1.462500,0.000000,0.0225,224.94,4475.47,25.3047,60.55,268.43,2.063571e-05,470093.11
304084,51.7918,3374.9,10.2753,253045.17,0.00,46266.35,0.00,16.7895,1.462500,0.000000,0.0225,224.94,4475.45,25.3045,60.56,268.43,2.063569e-05,470092.63
304801,51.7918,3374.9,10.2753,253043.78,0.00,46266.24,0.00,16.7895,1.462500,0.000000,0.0225,224.93,4475.44,25.3044,60.56,268.43,2.063565e-05,470092.42
305520,51.7917,3374.9,10.2752,253042.48,0.00,46266.17,0.00,16.7895,1.462500,0.000000,0.0225,224.93,4475.44,25.3042,60.56,268.43,2.063559e-05,470092.71
306241,51.7917,3374.9,10.2752,253041.12,0.00,46266.09,0.00,16.7894,1.462500,0.000000,0.0225,224.93,4475.43,25.3041,60.56,268.43,2.063554e-05,470092.77
306963,51.7917,3374.9,10.2752,253039.59,0.00,46265.94,0.00,16.7894,1.462500,0.000000,0.0225,224.93,4475.41,25.3040,60.56,268.43,2.063551e-05,470092.33
307688,51.7917,3374.9,10.2752,253038.33,0.00,46265.87,0.00,16.7893,1.462500,0.000000,0.0225,224.93,4475.41,25.3038,60.56,268.43,2.063546e-05,470092.48
308413,51.7917,3374.9,10.2752,253036.95,0.00,46265.76,0.00,16.7893,1.462500,0.000000,0.0225,224.93,4475.40,25.3037,60.56,268.43,2.063542e-05,470092.35
309141,51.7916,3374.9,10.2751,253035.55,0.00,46265.68,0.00,16.7893,1.462500,0.000000,0.0225,224.93,4475.39,25.3036,60.56,268.43,2.063536e-05,470092.41
309870,51.7916,3374.8,10.2751,253034.27,0.00,46265.61,0.00,16.7893,1.462500,0.000000,0.0225,224.93,4475.38,25.3034,60.56,268.43,2.063530e-05,470092.75
310601,51.7916,3374.8,10.2751,253032.73,0.00,46265.46,0.00,16.7892,1.462500,0.000000,0.0225,224.93,4475.37,25.3033,60.56,268.43,2.063528e-05,470092.18
311334,51.7916,3374.8,10.2751,253031.37,0.00,46265.37,0.00,16.7892,1.462500,0.000000,0.0225,224.93,4475.36,25.3031,60.56,268.43,2.063523e-05,470092.25
312068,51.7916,3374.8,10.2750,253029.92,0.00,46265.26,0.00,16.7891,1.462500,0.000000,0.0225,224.93,4475.35,25.3030,60.56,268.43,2.063519e-05,470092.08
312804,51.7915,3374.8,10.2750,253028.59,0.00,46265.19,0.00,16.7891,1.462500,0.000000,0.0225,224.93,4475.34,25.3029,60.56,268.43,2.063513e-05,470092.33
313542,51.7915,3374.8,10.2750,253027.25,0.00,46265.10,0.00,16.7891,1.462500,0.000000,0.0225,224.93,4475.33,25.3027,60.56,268.43,2.063508e-05,470092.43
314282,51.7915,3374.8,10.2750,253025.89,0.00,46265.02,0.00,16.7890,1.462500,0.000000,0.0225,224.93,4475.32,25.3026,60.56,268.43,2.063502e-05,470092.62
315023,51.7915,3374.8,10.2749,253024.39,0.00,46264.90,0.00,16.7890,1.462500,0.000000,0.0225,224.92,4475.31,25.3024,60.56,268.43,2.063498e-05,470092.40
315766,51.7915,3374.8,10.2749,253022.84,0.00,46264.75,0.00,16.7889,1.462500,0.000000,0.0225,224.92,4475.30,25.3023,60.56,268.43,2.063496e-05,470091.80
316511,51.7914,3374.8,10.2749,253021.50,0.00,46264.68,0.00,16.7889,1.462500,0.000000,0.0225,224.92,4475.29,25.3022,60.56,268.43,2.063490e-05,470092.11
317258,51.7914,3374.8,10.2749,253020.14,0.00,46264.59,0.00,16.7889,1.462500,0.000000,0.0225,224.92,4475.28,25.3020,60.56,268.43,2.063485e-05,470092.12
318006,51.7914,3374.8,10.2748,253018.72,0.00,46264.50,0.00,16.7888,1.462500,0.000000,0.0225,224.92,4475.27,25.3019,60.56,268.43,2.063479e-05,470092.18
318757,51.7914,3374.8,10.2748,253017.25,0.00,46264.38,0.00,16.7888,1.462500,0.000000,0.0225,224.92,4475.26,25.3017,60.56,268.43,2.063476e-05,470091.93
319509,51.7914,3374.7,10.2748,253015.88,0.00,46264.29,0.00,16.7888,1.462500,0.000000,0.0225,224.92,4475.25,25.3016,60.56,268.43,2.063470e-05,470092.08
320262,51.7913,3374.7,10.2748,253014.52,0.00,46264.21,0.00,16.7887,1.462500,0.000000,0.0225,224.92,4475.25,25.3015,60.56,268.43,2.063464e-05,470092.23
321018,51.7913,3374.7,10.2747,253012.92,0.00,46264.06,0.00,16.7887,1.462500,0.000000,0.0225,224.92,4475.23,25.3013,60.56,268.43,2.063462e-05,470091.72
321775,51.7913,3374.7,10.2747,253011.56,0.00,46263.98,0.00,16.7887,1.462500,0.000000,0.0225,224.92,4475.22,25.3012,60.56,268.43,2.063456e-05,470091.89
322534,51.7913,3374.7,10.2747,253010.05,0.00,46263.88,0.00,16.7886,1.462500,0.000000,0.0225,224.92,4475.21,25.3010,60.56,268.43,2.063451e-05,470091.97
323295,51.7913,3374.7,10.2747,253008.62,0.00,46263.77,0.00,16.7886,1.462500,0.000000,0.0225,224.92,4475.20,25.3009,60.56,268.43,2.063446e-05,470091.80
324058,51.7912,3374.7,10.2746,253007.20,0.00,46263.67,0.00,16.7885,1.462500,0.000000,0.0225,224.92,4475.19,25.3007,60.56,268.43,2.063441e-05,470091.83
324822,51.7912,3374.7,10.2746,253005.77,0.00,46263.59,0.00,16.7885,1.462500,0.000000,0.0225,224.91,4475.19,25.3006,60.56,268.43,2.063436e-05,470091.97
325588,51.7912,3374.7,10.2746,253004.31,0.00,46263.49,0.00,16.7885,1.462500,0.000000,0.0225,224.91,4475.18,25.3004,60.56,268.43,2.063431e-05,470091.96
326356,51.7912,3374.7,10.2746,253002.84,0.00,46263.37,0.00,16.7884,1.462500,0.000000,0.0225,224.91,4475.16,25.3003,60.56,268.43,2.063426e-05,470091.83
327126,51.7911,3374.7,10.2745,253001.41,0.00,46263.28,0.00,16.7884,1.462500,0.000000,0.0225,224.91,4475.16,25.3001,60.56,268.43,2.063421e-05,470091.76
327898,51.7911,3374.7,10.2745,252999.94,0.00,46263.19,0.00,16.7884,1.462500,0.000000,0.0225,224.91,4475.15,25.3000,60.56,268.43,2.063416e-05,470091.91
328671,51.7911,3374.7,10.2745,252998.52,0.00,46263.10,0.00,16.7883,1.462500,0.000000,0.0225,224.91,4475.14,25.2999,60.56,268.43,2.063410e-05,470092.10
329447,51.7911,3374.6,10.2745,252997.11,0.00,46263.01,0.00,16.7883,1.462500,0.000000,0.0225,224.91,4475.13,25.2997,60.56,268.43,2.063405e-05,470092.14
330224,51.7911,3374.6,10.2744,252995.38,0.00,46262.82,0.00,16.7882,1.462500,0.000000,0.0225,224.91,4475.11,25.2995,60.56,268.43,2.063404e-05,470091.23
